Id,Sales
17144,3910.79
17145,7609.83
17146,9255.0
17147,8756.56
17148,5194.61
17149,4017.49
17150,4101.25
17151,6266.89
17152,9514.15
17153,5968.06
17154,4731.92
17155,4707.46
17156,7023.51
17157,3401.59
17158,6961.16
17159,4024.89
17160,6810.73
17161,6506.85
17162,5535.76
17163,7995.28
17164,6154.61
17165,4698.55
17166,6104.86
17167,6834.58
17168,10341.64
17169,5833.51
17170,6513.45
17171,7956.57
17172,8495.31
17173,6390.83
17174,8067.64
17175,4127.66
17176,4355.84
17177,5492.32
17178,6512.72
17179,8020.18
17180,7164.68
17181,4893.8
17182,7158.84
17183,6204.58
17184,7955.73
17185,4019.67
17186,10318.44
17187,4221.72
17188,5559.94
17189,7759.32
17190,4626.85
17191,5668.97
17192,6251.76
17193,6750.86
17194,5596.92
17195,5417.4
17196,7405.64
17197,7393.73
17198,6646.22
17199,5125.19
17200,6850.33
17201,10519.44
17202,6459.63
17203,4996.31
17204,6813.35
17205,5844.68
17206,6669.23
17207,7713.78
17208,3947.12
17209,6961.06
17210,5836.35
17211,6140.35
17212,6949.98
17213,5150.98
17214,5877.46
17215,4662.97
17216,7076.05
17217,7723.44
17218,4743.37
17219,4359.99
17220,6741.27
17221,5704.17
17222,5295.41
17223,7410.94
17224,6113.09
17225,6464.87
17226,5562.24
17227,4585.46
17228,5933.85
17229,6984.17
17230,7036.85
17231,7502.05
17232,7436.02
17233,5057.43
17234,7677.95
17235,4997.59
17236,6061.58
17237,7676.51
17238,6320.67
17239,7990.79
17240,7795.9
17241,6433.33
17242,6118.79
17243,7001.12
17244,7123.47
17245,5347.06
17246,4123.98
17247,5603.07
17248,6679.75
17249,5562.87
17250,4763.61
17251,7045.5
17252,6099.72
17253,5703.64
17254,5417.64
17255,5076.47
17256,6235.82
17257,6413.15
17258,5751.09
17259,6152.43
17260,5967.45
17261,6581.47
17262,3347.6
17263,6266.49
17264,4525.2
17265,7554.96
17266,6236.22
17267,5766.32
17268,9984.24
17269,3997.4
17270,5302.12
17271,9691.65
17272,6341.38
17273,7459.34
17274,7339.42
17275,5750.5
17276,6334.7
17277,5092.68
17278,6986.55
17279,8801.58
17280,5947.93
17281,3236.96
17282,5166.74
17283,7534.05
17284,8752.14
17285,5644.05
17286,6657.46
17287,5008.45
17288,5498.73
17289,3377.36
17290,4771.17
17291,6191.67
17292,6708.04
17293,5739.68
17294,6693.19
17295,7768.77
17296,7997.09
17297,7059.4
17298,5939.24
17299,8485.45
17300,9347.16
17301,5254.78
17302,7510.88
17303,4854.05
17304,6684.11
17305,4003.74
17306,6249.91
17307,4932.86
17308,8338.24
17309,6894.56
17310,7747.52
17311,7675.44
17312,6134.99
17313,7151.42
17314,17019.33
17315,8963.02
17316,4621.07
17317,3384.95
17318,5966.48
17319,8779.9
17320,6070.94
17321,12414.27
17322,17697.77
17323,4863.32
17324,4495.57
17325,8095.93
17326,5515.14
17327,7614.87
17328,5559.36
17329,6543.13
17330,4613.66
17331,5750.36
17332,6149.69
17333,6513.95
17334,7956.19
17335,6535.55
17336,6414.79
17337,6198.1
17338,4662.05
17339,5320.55
17340,6903.63
17341,5096.51
17342,5465.0
17343,6236.54
17344,5302.23
17345,4988.62
17346,5834.19
17347,5649.88
17348,7649.01
17349,6972.8
17350,7332.58
17351,5914.7
17352,5422.44
17353,5801.83
17354,6189.36
17355,5683.42
17356,4607.24
17357,7024.53
17358,5803.86
17359,7971.61
17360,6148.75
17361,5259.92
17362,4854.18
17363,4962.61
17364,8221.87
17365,5357.09
17366,7721.92
17367,13587.26
17368,6741.3
17369,5630.43
17370,5324.82
17371,4796.36
17372,7313.45
17373,4470.11
17374,5676.83
17375,7885.76
17376,6137.22
17377,13332.56
17378,9859.69
17379,5738.35
17380,5967.02
17381,5737.88
17382,6358.32
17383,5324.05
17384,9250.96
17385,6807.56
17386,7466.49
17387,4317.03
17388,6925.45
17389,6140.71
17390,7588.85
17391,6183.0
17392,5766.4
17393,6713.2
17394,6080.96
17395,7785.98
17396,7872.69
17397,6057.43
17398,8517.32
17399,6827.41
17400,8079.9
17401,5371.78
17402,4827.53
17403,5605.18
17404,7246.46
17405,6723.29
17406,7288.36
17407,6072.42
17408,7523.89
17409,5356.57
17410,8238.52
17411,6176.34
17412,4323.99
17413,10058.64
17414,15542.46
17415,5985.11
17416,6716.43
17417,8416.99
17418,8871.71
17419,8380.74
17420,6384.78
17421,6763.1
17422,6377.42
17423,7833.53
17424,4382.35
17425,5292.03
17426,5497.12
17427,5407.01
17428,6475.34
17429,5360.0
17430,4452.51
17431,6444.47
17432,4505.31
17433,4177.87
17434,5902.47
17435,6064.77
17436,8048.54
17437,7781.65
17438,6101.79
17439,6602.23
17440,6743.67
17441,8256.81
17442,6519.05
17443,5244.05
17444,4948.92
17445,8465.73
17446,4923.42
17447,7462.68
17448,3270.94
17449,4141.19
17450,6359.04
17451,5814.01
17452,5478.34
17453,7582.48
17454,8563.15
17455,9683.88
17456,6563.81
17457,8769.42
17458,2937.61
17459,5564.19
17460,6841.19
17461,4107.21
17462,8580.7
17463,4636.42
17464,5548.29
17465,7735.65
17466,9234.34
17467,7421.04
17468,5480.38
17469,5472.25
17470,8626.47
17471,7309.23
17472,5108.07
17473,5584.88
17474,6666.17
17475,8234.22
17476,5568.0
17477,5399.92
17478,7106.64
17479,7141.12
17480,10436.97
17481,6222.26
17482,14335.04
17483,6154.41
17484,5940.53
17485,3197.34
17486,5659.02
17487,5333.19
17488,5384.23
17489,7337.61
17490,5874.88
17491,4688.83
17492,6650.91
17493,4358.33
17494,6421.49
17495,6767.8
17496,6680.86
17497,7780.95
17498,4914.75
17499,8320.62
17500,5887.86
17501,5458.53
17502,5981.11
17503,4471.31
17504,9095.09
17505,6444.67
17506,4555.6
17507,6882.29
17508,7662.37
17509,6645.45
17510,5363.06
17511,7323.01
17512,5635.18
17513,6240.52
17514,5795.87
17515,8027.72
17516,5776.26
17517,5818.4
17518,6137.92
17519,5560.77
17520,5100.89
17521,5461.63
17522,7288.74
17523,7583.26
17524,8875.08
17525,10062.0
17526,7308.62
17527,6030.39
17528,5696.15
17529,10058.25
17530,8138.53
17531,6255.74
17532,7028.9
17533,8249.5
17534,5323.92
17535,3512.88
17536,7734.0
17537,6082.91
17538,6272.93
17539,5529.64
17540,2434.17
17541,8690.04
17542,6246.67
17543,5971.03
17544,4997.18
17545,5858.25
17546,6973.92
17547,5640.31
17548,6829.73
17549,4873.9
17550,4880.08
17551,3498.18
17552,3173.03
17553,6586.62
17554,16109.1
17555,5049.84
17556,6418.83
17557,5843.6
17558,5068.24
17559,5587.58
17560,6092.91
17561,3986.8
17562,7146.42
17563,6545.69
17564,4277.1
17565,7890.43
17566,4709.57
17567,5531.96
17568,8144.07
17569,7193.36
17570,9622.78
17571,4532.22
17572,5848.91
17573,4786.18
17574,5169.94
17575,12402.09
17576,8644.41
17577,6653.96
17578,4570.4
17579,6071.18
17580,6298.15
17581,4420.59
17582,8187.88
17583,5133.69
17584,5105.03
17585,7135.49
17586,5080.79
17587,5848.93
17588,5723.25
17589,6840.36
17590,6161.78
17591,3716.7
17592,5068.03
17593,6671.4
17594,7714.55
17595,8221.62
17596,7110.11
17597,4332.89
17598,7101.09
17599,5245.83
17600,4877.71
17601,7172.02
17602,6894.19
17603,5521.73
17604,6019.94
17605,6501.63
17606,5819.87
17607,6373.14
17608,6140.7
17609,6789.9
17610,4821.57
17611,6912.07
17612,5984.78
17613,4746.09
17614,9282.35
17615,5529.38
17616,4156.24
17617,7601.54
17618,8266.32
17619,8909.59
17620,4830.93
17621,6015.35
17622,5440.35
17623,6692.9
17624,6121.16
17625,7791.15
17626,3321.05
17627,5484.12
17628,5806.5
17629,4728.87
17630,4854.52
17631,6758.02
17632,6950.01
17633,5965.15
17634,6878.97
17635,6249.76
17636,7317.69
17637,5098.4
17638,5798.25
17639,5932.98
17640,6866.78
17641,8716.18
17642,4339.67
17643,8734.13
17644,6137.12
17645,7445.62
17646,5457.85
17647,4150.9
17648,7085.53
17649,5265.31
17650,8376.72
17651,5997.02
17652,4776.49
17653,7576.04
17654,5321.21
17655,5040.24
17656,7016.01
17657,4913.79
17658,8078.59
17659,10545.91
17660,6022.36
17661,4580.79
17662,5175.64
17663,4366.14
17664,3001.25
17665,7723.56
17666,5676.99
17667,7950.33
17668,4814.05
17669,5951.97
17670,5768.75
17671,8896.48
17672,5526.74
17673,5647.09
17674,5330.13
17675,6851.35
17676,5351.99
17677,7006.36
17678,7800.54
17679,9209.82
17680,7009.79
17681,7384.37
17682,6304.29
17683,4229.73
17684,5485.26
17685,8668.2
17686,7802.37
17687,7115.62
17688,15435.69
17689,5551.82
17690,5102.69
17691,5891.28
17692,7956.24
17693,8283.44
17694,6308.19
17695,7284.09
17696,7678.51
17697,5905.3
17698,6621.8
17699,5693.7
17700,4921.15
17701,5103.14
17702,3432.16
17703,4766.81
17704,7904.88
17705,16946.77
17706,6076.27
17707,5156.79
17708,6918.78
17709,5682.72
17710,6467.73
17711,4338.23
17712,8188.48
17713,6654.56
17714,6109.53
17715,10964.2
17716,12538.18
17717,4904.88
17718,6272.75
17719,3760.42
17720,5076.72
17721,5654.16
17722,7359.4
17723,4697.88
17724,5547.05
17725,4836.56
17726,5397.21
17727,6652.02
17728,6751.76
17729,4650.49
17730,7038.61
17731,6931.86
17732,6196.32
17733,4599.9
17734,4476.27
17735,6582.2
17736,4351.43
17737,8905.32
17738,4574.85
17739,4899.0
17740,6501.73
17741,6031.04
17742,4988.38
17743,5565.47
17744,5820.87
17745,8530.73
17746,7838.19
17747,5988.84
17748,4266.66
17749,5002.3
17750,6016.11
17751,4621.18
17752,5401.23
17753,5983.55
17754,9443.31
17755,7633.6
17756,5783.08
17757,6368.69
17758,4317.61
17759,7591.5
17760,4816.43
17761,10897.17
17762,5827.6
17763,6148.96
17764,5216.71
17765,5055.97
17766,6400.16
17767,16586.31
17768,4207.55
17769,5369.03
17770,8948.1
17771,7117.2
17772,8181.43
17773,7389.12
17774,5782.73
17775,6364.13
17776,4334.82
17777,7809.99
17778,5293.53
17779,5946.5
17780,6765.1
17781,4417.28
17782,7105.17
17783,6292.44
17784,4317.83
17785,8232.29
17786,7935.22
17787,4329.92
17788,7626.42
17789,6138.03
17790,5356.41
17791,7953.16
17792,6565.87
17793,8303.41
17794,4721.17
17795,5064.28
17796,6363.0
17797,4783.35
17798,6862.06
17799,4154.38
17800,6012.3
17801,4653.83
17802,6154.65
17803,5524.88
17804,6255.62
17805,6110.16
17806,8315.83
17807,5311.87
17808,7868.99
17809,5768.0
17810,7783.95
17811,7826.07
17812,6782.61
17813,4531.58
17814,5176.75
17815,6286.46
17816,4585.23
17817,9063.35
17818,6386.27
17819,6115.89
17820,9185.08
17821,6563.83
17822,3921.75
17823,8348.88
17824,8258.85
17825,6220.95
17826,6893.7
17827,7784.45
17828,6848.79
17829,5787.74
17830,6578.78
17831,5295.94
17832,4927.45
17833,7102.14
17834,4386.07
17835,6178.74
17836,7015.76
17837,5607.79
17838,6884.78
17839,5924.07
17840,6313.45
17841,5009.31
17842,7095.54
17843,7237.01
17844,6294.4
17845,5527.26
17846,6277.27
17847,7607.26
17848,5825.73
17849,4497.46
17850,6236.56
17851,6916.81
17852,6834.93
17853,5180.39
17854,4115.45
17855,6561.44
17856,7520.7
17857,5296.7
17858,7425.15
17859,6624.65
17860,5638.58
17861,6231.99
17862,4132.79
17863,6006.6
17864,6743.56
17865,6041.27
17866,7894.79
17867,6984.29
17868,4973.8
17869,8280.67
17870,3756.01
17871,3567.51
17872,7125.96
17873,8571.07
17874,7426.22
17875,6028.2
17876,4264.85
17877,6009.51
17878,7281.02
17879,5352.62
17880,7467.3
17881,4999.31
17882,5135.32
17883,4774.73
17884,5579.44
17885,5256.91
17886,4239.17
17887,5538.26
17888,4063.04
17889,6441.46
17890,6448.94
17891,6048.44
17892,5864.99
17893,6575.59
17894,4923.51
17895,5532.36
17896,8058.43
17897,7186.94
17898,6429.9
17899,4191.02
17900,11886.33
17901,6216.7
17902,5447.52
17903,7424.77
17904,6995.06
17905,6498.59
17906,6324.32
17907,5928.9
17908,7769.95
17909,11577.15
17910,4772.82
17911,4109.35
17912,5555.72
17913,5885.25
17914,5945.97
17915,6938.6
17916,7427.49
17917,5746.37
17918,4435.48
17919,5418.31
17920,8144.79
17921,4653.25
17922,6824.79
17923,4357.9
17924,7154.47
17925,6784.2
17926,6885.61
17927,7720.84
17928,5806.8
17929,4825.09
17930,6438.78
17931,7641.55
17932,7818.61
17933,7216.21
17934,7184.73
17935,5571.51
17936,4785.41
17937,9051.74
17938,4541.34
17939,10398.54
17940,6286.52
17941,4763.42
17942,6815.58
17943,5249.77
17944,6348.1
17945,7510.38
17946,3868.69
17947,4665.39
17948,5940.71
17949,7026.53
17950,8355.79
17951,5535.43
17952,5962.63
17953,4902.55
17954,6546.9
17955,4741.07
17956,9875.94
17957,7283.65
17958,10113.43
17959,4691.03
17960,6217.62
17961,9303.81
17962,7812.53
17963,4517.29
17964,8562.98
17965,5301.74
17966,5152.33
17967,5216.27
17968,5023.53
17969,5217.92
17970,4908.22
17971,4756.49
17972,4615.42
17973,8201.73
17974,6252.29
17975,21022.96
17976,6360.05
17977,3671.14
17978,5542.85
17979,7588.95
17980,5466.67
17981,6165.78
17982,5193.11
17983,7028.88
17984,6031.02
17985,3985.68
17986,4906.81
17987,5922.86
17988,6777.73
17989,6111.23
17990,8090.18
17991,3802.82
17992,3844.07
17993,4176.87
17994,8107.2
17995,8547.16
17996,7587.3
17997,6573.37
17998,3910.65
17999,5387.43
18000,3549.61
18001,6839.24
18002,8461.93
18003,8055.67
18004,4275.35
18005,3770.81
18006,3992.66
18007,5109.74
18008,8595.81
18009,5171.29
18010,4205.58
18011,3887.4
18012,6412.24
18013,3250.82
18014,6182.94
18015,3470.25
18016,5599.37
18017,5329.83
18018,5046.36
18019,6364.18
18020,5429.6
18021,4347.06
18022,5951.59
18023,5653.54
18024,8670.49
18025,4992.76
18026,6382.12
18027,7181.96
18028,7388.97
18029,5817.36
18030,7112.09
18031,3649.18
18032,4166.66
18033,5205.77
18034,5598.55
18035,7367.24
18036,5975.71
18037,4469.5
18038,6111.19
18039,5883.23
18040,7467.99
18041,3584.88
18042,10496.97
18043,3717.94
18044,5552.51
18045,7134.4
18046,4290.75
18047,5058.83
18048,4896.94
18049,6233.48
18050,4653.54
18051,4711.35
18052,6458.48
18053,6402.02
18054,5513.81
18055,4297.85
18056,6595.66
18057,9569.43
18058,6117.44
18059,4743.37
18060,5687.96
18061,5714.81
18062,5738.75
18063,6330.27
18064,3656.34
18065,6209.15
18066,5571.11
18067,5533.97
18068,6736.86
18069,4250.41
18070,4653.26
18071,3779.62
18072,6363.8
18073,7672.52
18074,4321.22
18075,3626.17
18076,5824.64
18077,4898.61
18078,4517.79
18079,6998.94
18080,5710.78
18081,6260.73
18082,4674.25
18083,4156.62
18084,4931.79
18085,6847.45
18086,5565.92
18087,6598.27
18088,6609.88
18089,4616.74
18090,7066.7
18091,4672.03
18092,5213.19
18093,6999.48
18094,5372.61
18095,7824.77
18096,6599.3
18097,5623.73
18098,5175.83
18099,6565.33
18100,6097.33
18101,5111.25
18102,3693.2
18103,4934.69
18104,6383.75
18105,4759.34
18106,3945.01
18107,6679.32
18108,5891.94
18109,4999.38
18110,4864.54
18111,4769.28
18112,5787.03
18113,5568.17
18114,5118.72
18115,4841.02
18116,6179.65
18117,5830.7
18118,3101.24
18119,5665.67
18120,3939.96
18121,6598.9
18122,6172.86
18123,5518.04
18124,8546.83
18125,3923.0
18126,4060.04
18127,8944.15
18128,5158.35
18129,6463.43
18130,6716.52
18131,4406.35
18132,5694.4
18133,4922.86
18134,7115.06
18135,8936.91
18136,5754.77
18137,2576.26
18138,4668.02
18139,6506.67
18140,6672.27
18141,4955.99
18142,5604.19
18143,4448.21
18144,5044.78
18145,3208.37
18146,4595.13
18147,5394.55
18148,5979.76
18149,5551.96
18150,5527.97
18151,6889.54
18152,7146.12
18153,6348.7
18154,4163.92
18155,8331.76
18156,7805.04
18157,4374.52
18158,6554.31
18159,4190.49
18160,5702.71
18161,3147.93
18162,5888.31
18163,3924.8
18164,8244.62
18165,5868.58
18166,6737.73
18167,6846.6
18168,5264.23
18169,6364.05
18170,16878.48
18171,8150.34
18172,4006.34
18173,2340.46
18174,5152.31
18175,7646.39
18176,5220.44
18177,11885.68
18178,15898.62
18179,3764.08
18180,4323.29
18181,7789.89
18182,4826.59
18183,6826.8
18184,4933.44
18185,6249.81
18186,3899.82
18187,4984.93
18188,5043.16
18189,6265.51
18190,6486.21
18191,5251.94
18192,5552.87
18193,6064.29
18194,4010.25
18195,4742.22
18196,6455.57
18197,4372.0
18198,4790.76
18199,5830.64
18200,5109.91
18201,5040.48
18202,5719.41
18203,5485.33
18204,6703.64
18205,6819.34
18206,6483.79
18207,5401.88
18208,4105.93
18209,5045.77
18210,5424.62
18211,4863.08
18212,4145.0
18213,6396.89
18214,5256.58
18215,7780.19
18216,5878.2
18217,4685.98
18218,4329.15
18219,4517.75
18220,7389.22
18221,4421.34
18222,7010.59
18223,12647.97
18224,5686.49
18225,6281.73
18226,4296.96
18227,4348.73
18228,5887.09
18229,3475.7
18230,5205.41
18231,7675.9
18232,5048.72
18233,12509.82
18234,9416.49
18235,4662.51
18236,5381.0
18237,5059.32
18238,6088.67
18239,5057.44
18240,9137.79
18241,5639.35
18242,7349.65
18243,3971.93
18244,6550.7
18245,4753.03
18246,7253.37
18247,5228.87
18248,4820.97
18249,5575.25
18250,5810.99
18251,6481.78
18252,7597.85
18253,5147.05
18254,7980.3
18255,6049.29
18256,7730.55
18257,4590.99
18258,4252.05
18259,4848.89
18260,5845.05
18261,5666.05
18262,6093.37
18263,5047.11
18264,6340.34
18265,4615.13
18266,7583.22
18267,5840.48
18268,3886.58
18269,9652.32
18270,14819.46
18271,5064.29
18272,5280.83
18273,7540.43
18274,8507.68
18275,8313.79
18276,5047.39
18277,6478.15
18278,5241.53
18279,6254.27
18280,3932.63
18281,5025.11
18282,4415.58
18283,4837.71
18284,6073.36
18285,4782.79
18286,3524.39
18287,5335.31
18288,3833.66
18289,3802.22
18290,5339.87
18291,5612.52
18292,7324.93
18293,5926.82
18294,5920.07
18295,5548.45
18296,6225.14
18297,8294.63
18298,5885.64
18299,4241.55
18300,4482.53
18301,6817.67
18302,4564.61
18303,5668.56
18304,3073.97
18305,3991.92
18306,5617.1
18307,5132.97
18308,4395.7
18309,7005.22
18310,7759.17
18311,9800.43
18312,6078.38
18313,7999.87
18314,2777.93
18315,4806.61
18316,5160.6
18317,3346.96
18318,7218.29
18319,3987.0
18320,5206.96
18321,7202.15
18322,8731.49
18323,7662.78
18324,4599.38
18325,4456.39
18326,9004.83
18327,6631.46
18328,4856.08
18329,4656.11
18330,5471.99
18331,7650.7
18332,4125.27
18333,5440.55
18334,6479.88
18335,6583.32
18336,10336.88
18337,5127.55
18338,14185.97
18339,5525.08
18340,5096.98
18341,2887.38
18342,5581.57
18343,5001.98
18344,4492.3
18345,6341.79
18346,4997.64
18347,3948.26
18348,5489.93
18349,4046.79
18350,6260.08
18351,5546.0
18352,6366.7
18353,5978.58
18354,4176.21
18355,8167.05
18356,5944.57
18357,4792.63
18358,5255.62
18359,4190.33
18360,8200.06
18361,5338.85
18362,4455.91
18363,6164.11
18364,6780.45
18365,5696.33
18366,4979.59
18367,6821.38
18368,5391.09
18369,5485.22
18370,5019.59
18371,6387.59
18372,5400.36
18373,5549.67
18374,4687.95
18375,4327.87
18376,3944.62
18377,4298.58
18378,6416.13
18379,7589.95
18380,8040.63
18381,8486.2
18382,6301.4
18383,5965.07
18384,5412.17
18385,9597.29
18386,7852.29
18387,5388.6
18388,6834.35
18389,6639.6
18390,4975.71
18391,3437.47
18392,7880.15
18393,5444.22
18394,5432.39
18395,5181.11
18396,2352.4
18397,8553.31
18398,5452.05
18399,5869.93
18400,4413.27
18401,5304.42
18402,6016.9
18403,5643.79
18404,5592.24
18405,4797.73
18406,3942.56
18407,3313.12
18408,2823.3
18409,5732.11
18410,14758.63
18411,4357.48
18412,5472.89
18413,5497.42
18414,4511.55
18415,4288.41
18416,5049.61
18417,3561.84
18418,6296.44
18419,5573.76
18420,3635.21
18421,6829.8
18422,4211.0
18423,4463.81
18424,7454.5
18425,6012.65
18426,9162.32
18427,4298.74
18428,5621.44
18429,4149.34
18430,4629.32
18431,12229.33
18432,7494.59
18433,5852.65
18434,3987.75
18435,5104.32
18436,4844.35
18437,4174.86
18438,8504.13
18439,4770.06
18440,4704.32
18441,5981.62
18442,3890.58
18443,5534.67
18444,5716.91
18445,6034.69
18446,5166.42
18447,3508.31
18448,5059.9
18449,5363.44
18450,7333.57
18451,7174.66
18452,6343.67
18453,3925.78
18454,5971.03
18455,4941.5
18456,4396.87
18457,5962.52
18458,6378.93
18459,5070.4
18460,5555.84
18461,5521.48
18462,5277.42
18463,5619.46
18464,5770.7
18465,5602.86
18466,4257.05
18467,6356.7
18468,5409.42
18469,4133.12
18470,8389.44
18471,4910.28
18472,3634.6
18473,6583.7
18474,7290.63
18475,8078.1
18476,4719.07
18477,5396.19
18478,5258.89
18479,6428.95
18480,5098.09
18481,5997.97
18482,2839.72
18483,4370.24
18484,5446.4
18485,4550.85
18486,4219.26
18487,5947.81
18488,6485.82
18489,5771.49
18490,6487.66
18491,4918.7
18492,6450.58
18493,4170.11
18494,5767.14
18495,5740.22
18496,6138.91
18497,6886.66
18498,4110.05
18499,8491.87
18500,5511.13
18501,5993.03
18502,4177.53
18503,3479.16
18504,5784.91
18505,4810.57
18506,7287.98
18507,5434.58
18508,4631.83
18509,5900.98
18510,5044.15
18511,4363.04
18512,6851.84
18513,4494.53
18514,7887.56
18515,8807.85
18516,6067.63
18517,3751.67
18518,4357.54
18519,3748.19
18520,2921.22
18521,6538.98
18522,4510.91
18523,6946.45
18524,3675.15
18525,5256.53
18526,5324.82
18527,7854.65
18528,4574.23
18529,4538.04
18530,4309.43
18531,6484.01
18532,4468.47
18533,6234.26
18534,6744.51
18535,8939.58
18536,5883.43
18537,6780.03
18538,5438.18
18539,3999.22
18540,4221.29
18541,8038.75
18542,7361.46
18543,7102.61
18544,14185.31
18545,4640.5
18546,4226.94
18547,5209.15
18548,7130.89
18549,6822.74
18550,5277.44
18551,6607.16
18552,6709.05
18553,6065.9
18554,5566.54
18555,4290.89
18556,4149.57
18557,3997.46
18558,3357.28
18559,4133.05
18560,6465.06
18561,14385.17
18562,5966.06
18563,4913.71
18564,6123.08
18565,4661.48
18566,5631.7
18567,3580.82
18568,7821.77
18569,5762.55
18570,5742.45
18571,10057.95
18572,11402.9
18573,4705.37
18574,5983.14
18575,3376.68
18576,4899.43
18577,5315.85
18578,6291.37
18579,3987.61
18580,4597.53
18581,4836.63
18582,4689.47
18583,5437.52
18584,5148.27
18585,4475.8
18586,5995.03
18587,6588.49
18588,5350.63
18589,3515.96
18590,3486.16
18591,6274.17
18592,3777.87
18593,7913.91
18594,3819.24
18595,4053.19
18596,6075.08
18597,5957.31
18598,4198.01
18599,4881.32
18600,5039.66
18601,7814.12
18602,7599.38
18603,5253.77
18604,4093.31
18605,4899.27
18606,5535.13
18607,4067.02
18608,5111.06
18609,5676.28
18610,9481.63
18611,7430.49
18612,5409.41
18613,6268.64
18614,4058.32
18615,7161.57
18616,4524.2
18617,10790.76
18618,5006.53
18619,5090.48
18620,4439.2
18621,4382.12
18622,6298.97
18623,14280.58
18624,3579.99
18625,3940.82
18626,7278.72
18627,5388.2
18628,11324.03
18629,6454.08
18630,4744.85
18631,5246.72
18632,3886.36
18633,7821.66
18634,4805.97
18635,5864.06
18636,6205.9
18637,4228.59
18638,6183.61
18639,5391.81
18640,3662.14
18641,7460.57
18642,6913.49
18643,4165.97
18644,6544.79
18645,5075.62
18646,4611.06
18647,6249.08
18648,5702.93
18649,6827.03
18650,4081.52
18651,4094.13
18652,6192.77
18653,4139.94
18654,6845.42
18655,3620.29
18656,5277.46
18657,4250.5
18658,5582.78
18659,5479.57
18660,6037.06
18661,5251.15
18662,6973.59
18663,4825.45
18664,6245.45
18665,5768.14
18666,6808.64
18667,7662.72
18668,6493.46
18669,3061.79
18670,5156.13
18671,6062.79
18672,4210.28
18673,8914.88
18674,4828.04
18675,5701.5
18676,8545.71
18677,6171.98
18678,3395.22
18679,8755.99
18680,8051.29
18681,5392.07
18682,6343.97
18683,7923.96
18684,5306.25
18685,5392.45
18686,5566.26
18687,4714.61
18688,4924.96
18689,5652.51
18690,4042.71
18691,5486.88
18692,5777.53
18693,5301.15
18694,5394.89
18695,5560.83
18696,5357.47
18697,4361.46
18698,6488.1
18699,5760.01
18700,5593.81
18701,5423.12
18702,5648.31
18703,7399.48
18704,4438.86
18705,4402.98
18706,5269.52
18707,6107.24
18708,6019.27
18709,4763.64
18710,3666.92
18711,6313.82
18712,7121.89
18713,4862.3
18714,5935.11
18715,5674.29
18716,5073.53
18717,5085.76
18718,3241.62
18719,5086.59
18720,5802.26
18721,5137.23
18722,7574.34
18723,6568.91
18724,4532.1
18725,7327.46
18726,3561.86
18727,3157.47
18728,5932.27
18729,8197.71
18730,6658.76
18731,5651.56
18732,3735.54
18733,5471.39
18734,6704.25
18735,4763.91
18736,6547.47
18737,4265.61
18738,5000.87
18739,4553.37
18740,4531.75
18741,4763.52
18742,3690.77
18743,4614.64
18744,3887.79
18745,6164.16
18746,5705.67
18747,5039.43
18748,5531.37
18749,5581.17
18750,4588.03
18751,5236.79
18752,5998.26
18753,6105.63
18754,4996.32
18755,3543.75
18756,9288.24
18757,5130.49
18758,4314.21
18759,6244.53
18760,6414.48
18761,5838.39
18762,5458.04
18763,5792.54
18764,6576.23
18765,10431.08
18766,3870.94
18767,3520.49
18768,4793.95
18769,5569.43
18770,5105.89
18771,6433.94
18772,6804.35
18773,5165.91
18774,3553.14
18775,4826.97
18776,8092.92
18777,3915.03
18778,5670.55
18779,3673.57
18780,5784.56
18781,6154.78
18782,6183.43
18783,6824.8
18784,5622.34
18785,3563.35
18786,5560.15
18787,6386.4
18788,6888.44
18789,6213.35
18790,6267.8
18791,4829.52
18792,4497.25
18793,8472.74
18794,4135.9
18795,9436.96
18796,5491.45
18797,3516.56
18798,5793.84
18799,5156.69
18800,6201.05
18801,8539.23
18802,3647.13
18803,3823.43
18804,5366.92
18805,6184.62
18806,8817.19
18807,4728.49
18808,5361.63
18809,4620.13
18810,5629.37
18811,4520.21
18812,8463.98
18813,6814.13
18814,10207.05
18815,3859.85
18816,5185.99
18817,9116.09
18818,7777.92
18819,3830.15
18820,8291.9
18821,5384.73
18822,4572.12
18823,4208.92
18824,4007.11
18825,4652.91
18826,4432.39
18827,3954.63
18828,4027.59
18829,7176.65
18830,6095.7
18831,19747.55
18832,5315.4
18833,3591.88
18834,5546.59
18835,7592.42
18836,5392.53
18837,6200.64
18838,5250.02
18839,7349.64
18840,6094.95
18841,4028.12
18842,4880.86
18843,5871.32
18844,6819.24
18845,6050.24
18846,8056.09
18847,3792.78
18848,3828.91
18849,4110.12
18850,8173.7
18851,8273.73
18852,7592.74
18853,6620.42
18854,3652.97
18855,5349.85
18856,3595.72
18857,6763.79
18858,8481.61
18859,8079.89
18860,4317.24
18861,3838.98
18862,3869.27
18863,5141.86
18864,8625.9
18865,5140.01
18866,3747.89
18867,3894.24
18868,6439.6
18869,3151.56
18870,6237.55
18871,3439.85
18872,5583.05
18873,5328.68
18874,5089.03
18875,6332.48
18876,5426.47
18877,4293.67
18878,5860.84
18879,5681.49
18880,8395.35
18881,4895.62
18882,6412.52
18883,7154.29
18884,7357.53
18885,5782.07
18886,6962.43
18887,3644.87
18888,4100.71
18889,5089.67
18890,5535.96
18891,7397.17
18892,5950.75
